MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
20,3,119.0,10895,1,3,0,5,6,1955,1955,0.0,3,2,1,3,3,3,648.0,324.0,972.0,0,972,0,972,0.0,1,0,3,1,3,5,0,2,1955.0,2,1.0,305.0,3,0,0,205,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,3,70.0,13587,1,3,4,5,5,1958,1958,0.0,3,4,1,3,3,0,532.0,456.0,988.0,0,988,0,988,1.0,1,0,2,1,3,5,0,2,1958.0,2,1.0,264.0,3,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,3,65.0,7898,1,3,0,4,7,1920,1994,0.0,3,4,0,3,3,3,0.0,576.0,576.0,0,985,0,985,0.0,1,0,2,1,3,4,0,2,1989.0,2,2.0,676.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,8064,1,3,4,6,8,1948,2004,0.0,3,4,1,3,3,3,481.0,161.0,816.0,0,816,408,1224,1.0,1,0,3,1,3,5,0,2,1950.0,2,1.0,280.0,3,414,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,81.0,7635,1,0,0,5,6,1960,1960,0.0,3,4,1,3,3,3,588.0,237.0,1175.0,0,1175,0,1175,0.0,1,1,3,1,3,6,0,2,1960.0,1,2.0,484.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,9760,1,3,4,6,7,1963,1984,218.0,3,4,1,3,3,1,717.0,415.0,1395.0,0,1395,0,1395,1.0,1,0,2,1,3,7,1,4,1963.0,1,2.0,440.0,3,657,0,113,240,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,60.0,4800,1,3,0,4,5,1900,1954,771.0,3,4,2,3,3,3,48.0,661.0,709.0,0,1157,687,1844,1.0,1,0,3,1,3,9,2,2,1900.0,2,1.0,240.0,3,84,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
30,4,56.0,4485,1,3,4,5,7,1920,1950,0.0,3,4,2,3,3,3,579.0,357.0,936.0,0,936,0,936,1.0,1,0,2,1,3,5,1,2,1979.0,2,0.0,0.0,3,51,0,135,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,4,69.0,5805,1,3,4,5,7,1957,1957,0.0,3,4,1,3,3,2,274.0,0.0,1347.0,0,1347,0,1347,1.0,1,0,3,1,2,6,0,2,1957.0,2,2.0,551.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
45,4,50.0,6900,1,3,0,6,7,1938,2000,0.0,3,4,2,2,3,3,0.0,827.0,827.0,0,827,424,1251,0.0,1,0,3,1,1,6,0,2,1938.0,2,1.0,240.0,0,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,69.0,11851,1,3,4,5,7,1948,2009,0.0,3,2,0,3,3,3,780.0,247.0,1027.0,0,1027,606,1633,0.0,1,0,3,1,2,7,1,2,1948.0,2,1.0,240.0,3,0,100,126,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,67.0,8239,1,3,4,5,6,1920,1962,0.0,3,4,0,3,3,3,176.0,832.0,1008.0,0,1060,185,1245,0.0,1,0,3,1,3,6,0,2,1962.0,2,1.0,315.0,3,0,0,334,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,68.0,9656,1,3,4,2,2,1923,1970,0.0,3,1,0,1,0,3,0.0,678.0,678.0,0,832,0,832,0.0,1,0,2,1,3,5,1,2,1928.0,2,2.0,780.0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
70,4,60.0,9600,1,3,0,8,9,1900,2003,0.0,2,2,0,3,3,3,0.0,930.0,930.0,1,930,636,1566,0.0,2,0,3,1,2,7,0,2,1930.0,2,1.0,288.0,3,54,228,246,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
70,4,50.0,9000,1,3,4,8,9,1890,2002,0.0,2,2,4,1,0,3,0.0,346.0,346.0,0,1157,1111,2268,0.0,3,0,3,1,2,7,0,2,2003.0,2,2.0,624.0,3,0,108,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,4,100.0,9045,1,3,4,5,3,1910,1950,0.0,3,1,0,3,3,2,0.0,840.0,840.0,2,1128,1128,2256,0.0,2,0,4,2,1,12,0,2,1979.0,2,0.0,0.0,3,0,18,18,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
70,4,60.0,10560,1,3,4,6,7,1922,1994,0.0,3,4,1,1,3,3,283.0,455.0,738.0,0,868,602,1470,0.0,1,1,2,1,3,6,0,2,1970.0,2,2.0,624.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,53.0,5830,1,3,0,5,6,1950,1997,0.0,3,2,1,3,3,3,788.0,200.0,988.0,0,1030,582,1612,0.0,1,1,3,1,3,7,0,2,1950.0,2,1.0,363.0,3,0,0,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
75,3,67.0,7793,1,0,0,7,7,1922,2005,0.0,3,4,0,2,3,3,474.0,634.0,1108.0,0,1160,908,2068,0.0,1,1,3,1,2,8,1,2,1928.0,2,1.0,315.0,3,0,0,60,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,4,50.0,5000,1,3,4,4,7,1925,1950,0.0,3,4,0,3,3,3,188.0,577.0,765.0,0,765,0,765,1.0,1,0,2,1,2,4,0,2,1926.0,2,1.0,200.0,0,135,0,41,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,6000,1,3,4,6,7,1939,1950,0.0,3,4,0,3,1,3,452.0,144.0,608.0,0,608,524,1132,1.0,1,0,2,1,3,5,0,2,1939.0,2,1.0,240.0,3,0,0,128,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,6000,1,3,4,6,6,1940,1950,0.0,3,2,1,3,3,3,264.0,308.0,572.0,0,848,348,1196,0.0,1,1,3,1,3,6,2,2,1973.0,2,2.0,576.0,3,0,0,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,53.0,6360,1,3,0,5,6,1942,1950,300.0,3,4,1,3,3,3,360.0,316.0,835.0,0,955,498,1453,0.0,1,1,3,1,2,7,2,1,1942.0,2,1.0,240.0,3,0,0,35,148,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,6000,1,3,4,6,7,1948,1950,0.0,3,4,1,3,3,3,300.0,480.0,780.0,0,780,636,1416,0.0,1,1,3,1,3,6,0,2,1948.0,2,1.0,312.0,3,221,0,48,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,52.0,6240,1,3,4,5,7,1936,1980,0.0,3,4,1,3,0,3,276.0,252.0,528.0,0,548,492,1040,0.0,1,0,2,1,3,5,0,2,1979.0,0,2.0,624.0,3,306,0,32,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,52.0,6240,1,3,4,5,5,1930,1950,0.0,3,4,0,3,3,3,448.0,480.0,928.0,0,928,608,1536,0.0,2,0,4,1,3,7,1,2,1930.0,2,2.0,480.0,3,0,10,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,51.0,6120,1,3,4,6,5,1923,1950,0.0,3,4,0,1,0,3,960.0,164.0,1124.0,0,1068,0,1068,1.0,1,0,2,1,3,5,1,2,1923.0,2,1.0,288.0,3,0,0,128,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,57.0,8094,1,3,4,4,5,1915,1950,0.0,3,1,1,3,3,3,0.0,888.0,888.0,0,888,1074,1962,0.0,1,1,4,1,3,9,1,4,1915.0,2,2.0,572.0,3,160,0,364,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,60.0,12900,1,3,4,6,8,1912,2009,0.0,2,2,2,3,3,3,0.0,780.0,780.0,0,780,780,1560,0.0,1,1,3,1,2,7,0,2,1979.0,2,0.0,0.0,3,344,0,0,168,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,52.0,3068,1,3,4,6,8,1920,1993,0.0,3,2,0,3,3,3,0.0,662.0,662.0,0,662,662,1324,0.0,1,0,3,1,3,6,0,2,1920.0,2,1.0,180.0,3,0,0,112,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,100.0,15263,1,0,4,5,5,1959,1959,90.0,3,4,1,2,3,3,766.0,656.0,1422.0,0,1675,0,1675,0.0,2,0,3,1,3,8,2,2,1959.0,2,1.0,365.0,3,0,132,0,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,72.0,10632,1,0,4,5,3,1917,1950,0.0,3,4,0,2,0,3,0.0,689.0,689.0,0,725,499,1224,0.0,1,1,3,1,4,6,0,2,1917.0,2,1.0,180.0,0,0,0,248,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
190,3,60.0,9900,1,3,4,5,4,1915,1950,0.0,1,1,0,3,3,3,1026.0,186.0,1212.0,0,1212,180,1392,1.0,1,0,3,1,3,6,0,2,1979.0,2,0.0,0.0,3,0,0,168,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
50,3,65.0,6001,1,0,4,6,5,1940,1950,0.0,3,4,1,1,3,3,368.0,232.0,600.0,0,600,319,919,0.0,1,0,3,1,3,5,0,2,1940.0,2,1.0,231.0,3,0,0,45,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
70,0,67.0,6449,1,0,4,4,1,1907,1950,0.0,3,4,1,3,3,3,73.0,634.0,707.0,1,942,942,1884,0.0,1,1,4,1,3,7,0,2,1979.0,2,0.0,0.0,3,0,0,239,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
190,2,60.0,6048,1,3,0,5,7,1910,1950,0.0,3,2,0,3,3,2,736.0,120.0,856.0,0,936,744,1680,1.0,2,0,2,2,3,7,1,2,1910.0,2,2.0,450.0,3,56,144,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
90,3,72.0,10773,1,3,4,4,3,1967,1967,72.0,1,1,1,3,3,3,704.0,1128.0,1832.0,0,1832,0,1832,2.0,2,0,4,2,3,8,0,2,1979.0,2,0.0,0.0,3,0,58,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,7800,1,3,4,5,7,1966,2008,47.0,3,4,1,3,3,2,240.0,150.0,864.0,0,892,0,892,1.0,1,0,3,1,2,5,0,2,1966.0,2,1.0,416.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,7832,1,3,4,5,5,1968,1968,0.0,3,4,1,3,3,3,775.0,89.0,864.0,0,864,0,864,1.0,1,0,2,1,3,4,0,2,1969.0,2,1.0,280.0,3,226,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,67.0,7424,1,0,4,5,5,1978,1978,0.0,3,4,1,2,3,0,1319.0,0.0,1319.0,0,1373,0,1373,1.0,1,0,3,1,3,5,2,4,1978.0,0,2.0,591.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,86.0,11227,1,3,4,5,5,1968,1968,0.0,3,2,1,3,1,3,267.0,0.0,720.0,0,720,720,1440,0.0,1,1,4,1,3,7,2,4,1968.0,2,2.0,480.0,3,192,38,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,20062,1,0,4,7,7,1977,2001,0.0,2,2,1,2,3,1,1092.0,328.0,1420.0,0,1483,0,1483,1.0,1,1,1,1,3,4,2,4,1977.0,1,2.0,690.0,3,496,0,0,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,3,94.0,9259,1,3,0,4,4,1927,1950,0.0,3,4,0,1,3,3,0.0,660.0,660.0,0,756,0,756,0.0,1,0,2,1,3,4,0,2,1945.0,2,2.0,440.0,3,80,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,17082,1,0,1,6,5,1978,1992,288.0,3,4,2,2,3,0,964.0,153.0,1117.0,0,1117,864,1981,1.0,2,1,4,1,2,8,1,4,1978.0,0,2.0,522.0,3,336,104,0,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,124.0,18600,1,3,4,3,4,1938,1990,0.0,3,4,1,3,3,2,288.0,0.0,972.0,0,1052,558,1610,0.0,2,0,4,1,1,8,1,2,1938.0,1,1.0,480.0,3,0,0,60,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,11479,1,3,4,6,7,1950,1987,0.0,3,4,1,3,3,3,104.0,172.0,663.0,0,1074,0,1074,1.0,1,0,3,1,2,6,1,4,1987.0,2,1.0,467.0,3,0,52,52,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,50.0,9350,1,3,4,4,6,1947,1979,0.0,3,4,1,3,0,3,192.0,564.0,756.0,0,1169,0,1531,0.0,1,0,3,1,3,8,1,4,1947.0,2,1.0,209.0,0,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,75.0,9525,1,3,4,5,7,1954,1998,0.0,3,4,1,3,3,0,954.0,218.0,1172.0,0,1172,0,1172,1.0,1,0,3,1,3,5,0,2,1954.0,0,1.0,366.0,3,240,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,44.0,17485,1,1,4,7,5,2009,2010,96.0,2,4,2,2,3,1,1346.0,162.0,1508.0,0,1508,0,1508,1.0,1,0,1,1,2,5,2,4,2009.0,1,2.0,572.0,3,0,0,0,0,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
20,3,67.0,11200,1,0,1,5,3,1964,1964,0.0,3,1,1,3,3,2,0.0,1250.0,1250.0,0,1298,0,1298,0.0,2,0,3,1,3,5,0,2,1964.0,2,2.0,504.0,3,0,144,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
20,3,83.0,11980,1,3,4,7,5,1987,1987,177.0,2,4,1,2,3,1,1433.0,0.0,1433.0,0,1433,0,1433,1.0,1,1,1,1,2,4,2,4,1987.0,1,2.0,528.0,1,0,278,0,266,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,87.0,12361,1,0,1,6,7,1993,1993,85.0,2,2,2,2,3,3,860.0,86.0,946.0,0,964,838,1802,0.0,2,1,3,1,2,8,1,2,2000.0,1,4.0,1017.0,3,450,92,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,64.0,7360,1,3,4,7,5,2010,2010,80.0,2,4,2,2,3,3,24.0,1198.0,1222.0,0,1222,0,1222,0.0,2,0,2,1,2,6,0,2,2009.0,1,2.0,615.0,3,0,54,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,82.0,14235,1,0,4,6,8,1900,1993,0.0,3,4,2,1,1,3,0.0,676.0,676.0,0,831,614,1445,0.0,2,0,3,1,3,6,0,2,1957.0,2,2.0,484.0,3,0,59,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,3,82.0,11105,1,3,0,5,5,1996,1996,0.0,3,2,2,2,0,0,870.0,0.0,870.0,0,965,0,965,1.0,1,0,2,1,3,4,0,2,1998.0,2,2.0,580.0,1,71,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
